sample_id,model_score,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
970,0.935808,0.503461,1.239000,27.860605,12.474000,0.710000,35.516420,-8.754000,100.073000,0.999310,189.370000
971,0.907488,0.471720,0.929200,70.894452,9.899000,1.610000,62.416370,-4.589600,96.098000,0.785552,
972,0.205712,0.489382,0.908000,94.814768,12.616000,3.560000,45.907500,-9.104600,90.229000,0.863020,200.010000
973,0.742645,0.522312,1.031400,9.155983,6.060000,1.400000,35.973090,2.828400,108.680000,0.708129,203.840000
974,0.793066,0.561681,1.509000,32.616264,9.889000,1.930000,65.949370,1.363800,97.312000,1.559588,153.860000
975,0.864368,0.400029,0.597900,23.467227,9.920000,0.950000,49.326570,-3.250400,91.812000,0.492108,219.340000
976,0.259599,0.395841,1.231000,39.325013,8.546000,0.430000,69.076360,-7.053300,104.491000,0.608509,192.190000
977,0.450835,0.610468,0.432000,74.233265,14.768000,10.370000,62.213560,9.158400,96.357000,0.848414,213.940000
978,0.221504,0.458766,1.065200,47.424258,9.868000,1.810000,42.018540,1.687800,105.451000,2.240895,207.050000
979,0.024309,0.358316,1.472500,57.073061,9.185000,3.720000,49.150100,3.582300,96.333000,1.694081,205.430000
980,0.659013,0.544381,1.146600,31.415489,10.052000,1.480000,51.210380,0.627000,-10000.000000,0.440247,198.630000
981,0.431464,0.546337,1.051200,14.128927,5.994000,12.020000,65.263030,6.130700,101.724000,1.965356,223.600000
982,0.248117,0.346928,0.831900,26.693365,8.480000,3.200000,54.375180,7.927600,102.966000,1.963464,194.030000
983,0.847104,0.522948,1.009300,85.968030,11.966000,0.520000,51.762930,-2.345800,103.842000,0.555990,156.340000
984,0.495681,0.573558,0.924400,60.241696,8.742000,3.440000,48.001200,3.800500,99.551000,0.283447,217.070000
985,0.994658,0.537439,0.764200,37.798867,8.342000,4.270000,49.494430,-5.402300,102.643000,0.964533,175.730000
986,0.793358,0.563198,0.913000,78.990598,12.619000,0.430000,63.045920,3.037100,103.728000,1.752796,160.270000
987,0.869211,0.359573,1.059500,6.445743,12.681000,7.780000,50.037050,-2.016900,101.003000,2.215839,169.330000
988,0.773332,0.533104,0.769800,25.389109,11.034000,3.260000,46.050030,-9.864400,99.287000,0.646997,208.500000
989,0.105925,-10000.000000,0.758100,23.010315,9.090000,0.790000,44.354930,9.110600,92.774000,2.401250,197.100000
990,0.065029,0.451721,0.591900,98.536456,9.521000,12.580000,44.462350,7.368800,102.996000,0.328254,136.020000
991,0.915079,0.587056,1.117200,70.609858,8.392000,6.540000,35.979040,-4.183300,100.211000,0.831915,188.490000
992,0.138197,0.647927,1.163600,61.778594,8.010000,4.620000,42.496250,9.955100,,0.811716,235.080000
993,0.391226,0.679437,1.069500,0.498497,7.911000,0.200000,64.984200,-3.657400,106.389000,1.779208,186.460000
994,0.609911,0.631481,1.289600,18.431000,8.764000,15.170000,47.934010,-0.823100,92.861000,1.913916,195.040000
995,0.211898,0.489027,1.026400,63.554129,7.931000,2.410000,57.044120,7.025200,108.220000,1.611414,231.290000
996,0.225285,0.535272,1.117600,37.971933,6.873000,2.020000,25.212430,-3.908100,99.889000,0.509016,223.860000
997,0.466241,0.576682,1.091200,92.428038,10.439000,0.270000,55.683110,-0.989200,101.588000,1.539272,230.650000
998,0.360895,0.512118,0.972500,76.472422,10.469000,1.540000,48.386470,3.311700,98.025000,1.289844,116.820000
999,0.676576,0.513076,0.840800,44.738407,13.402000,9.100000,45.185600,-7.390600,91.665000,0.433607,252.010000
1000,0.075076,0.582375,1.664200,74.951498,8.663000,8.960000,51.809600,-1.553000,99.302000,-10000.000000,219.090000
